15,64,"[245.87627842753415, 285.65097369632423, 279.92908510939947, 276.30639257942141, 226.47860209140526, 199.12293844674005, 220.70805459444173, 284.21040626088796, 270.90193662352186, 300.20474644785202]"
16,65,"[272.99886987459314, 245.99698452928891, 234.62372128257871, 303.95408980276983, 235.19496015907345, 233.05583851274295, 287.16036786668383, 211.94669741236785, 279.86376464093161, 262.44106339291528]"
17,66,"[288.77561707454907, 274.70482174601023, 251.72378202212835, 262.8538663362242, 269.00885871618783, 242.86854841375333, 236.60509194113939, 242.9394669165502, 230.51738958482514, 203.9080811067135]"
18,67,"[252.65970611294119, 275.31511824731291, 221.47931449758522, 257.98513588395565, 253.21257804104789, 282.44554437220933, 273.29096632486801, 210.68745988902802, 222.86253815282976, 254.37420157795412]"
19,68,"[243.20836556699783, 269.13877370554235, 262.89920883580697, 273.73941593014973, 238.24551654746492, 257.00869750997714, 245.815474945408, 286.2379843504192, 284.00073314471314, 244.08114375613997]"
20,69,"[296.68964901761944, 294.63627840475425, 249.41697680143733, 256.07107312741442, 252.2549600070773, 272.4203341277011, 275.61000688296497, 298.25689408889832, 231.11944840239886, 258.05544429331815]"
21,70,"[232.20044033979426, 331.70164354563161, 266.0638256427759, 216.12601243943908, 252.48559193131155, 247.51783633183953, 236.22898652866894, 272.38111601572854, 279.45843408014554, 245.96191225455181]"
22,71,"[251.25510671209659, 292.21978145148307, 245.82396066527411, 314.65053455290791, 247.63234428481843, 291.83427708695592, 224.5063291917192, 228.69375711871226, 239.58908014662407, 244.70858814204871]"
23,72,"[274.98793374587137, 260.90614844857339, 228.70320759978136, 284.07756252426509, 239.81204295520524, 247.14376343055133, 227.45722231831746, 255.30159077183004, 248.05639548377786, 275.12421457269932]"
24,73,"[249.52274497103798, 292.46129799805243, 244.41814086679398, 217.16947081619574, 240.7010213065268, 238.88291990574879, 265.31547459992868, 238.89050822442135, 223.50795135458711, 262.87065417847634]"
25,74,"[296.71431508326913, 239.85289098999374, 275.74480459169052, 276.43997457658708, 313.63355340102794, 265.04946144120822, 305.97690261390693, 243.52712720218906, 261.42717512984603, 261.26414770145186]"
26,75,"[272.89177626387595, 307.01511172923699, 258.5396020356568, 280.6111233410158, 302.27461612044482, 234.46981588699578, 264.59283702151686, 237.30794251420861, 245.70220542763377, 309.09610026891789]"
27,76,"[242.49253322595641, 294.92380376563483, 266.24488519893811, 295.97836044652672, 263.6127446785909, 255.87127602749871, 306.01660521913129, 259.96312016482153, 221.59012706309022, 268.65705136217787]"
28,77,"[240.73040275619104, 246.86800994981868, 259.5123489656882, 227.93976169664501, 288.8374014805409, 248.28855216362484, 291.449182695937, 237.28836603222462, 263.69018781022106, 255.08485691351862]"
29,78,"[255.50017529572693, 249.92802297952085, 282.64891262991239, 255.91633808667922, 255.05728309184664, 219.14595977348864, 280.77602027873581, 229.20162203319046, 249.4993557133586, 278.6328763689005]"
30,79,"[265.5384164081247, 230.83371536240119, 285.09490110551735, 244.30198934706431, 258.38141561357963, 243.68455793774092, 255.61425833053917, 205.3112548598005, 241.7852295892406, 261.08628244469986]"
31,80,"[272.18376589697294, 233.15049330449582, 234.47740330472911, 227.74820445211466, 276.38067925276664, 229.61544084360366, 273.04904424120338, 251.46483443030752, 249.43486039086935, 280.80809558750201]"
32,81,"[214.33599369591775, 243.37944669954283, 257.61329431146771, 237.14413544071209, 239.64693891310398, 265.94602466247835, 244.64926815750286, 276.91503341649064, 228.18813268034828, 241.58329650050192]"
33,82,"[187.58877072566625, 265.07092676690809, 263.98348182870348, 226.59604929978462, 268.48978027972481, 238.02565968037101, 262.7272510936661, 224.58402064069008, 201.58732233252377, 296.67518388495625]"
34,83,"[231.52134176066124, 261.88851088136261, 237.04965279294274, 250.73312287650597, 232.1216293700918, 238.87507561262413, 224.04480606166248, 212.36938773326347, 251.45661540246655, 230.43179639487479]"
35,84,"[242.76777922384372, 277.41846408309141, 282.4615393223711, 274.43999585315913, 225.52045044768948, 241.71756602239924, 264.92013228895513, 249.80249884359887, 251.76056692866086, 262.63770319452851]"
36,85,"[246.60398438781834, 271.09509562011687, 273.33725503361404, 248.72222747598911, 258.30469206417274, 264.04627619028088, 244.77456230533227, 254.15437239730281, 249.2274032970212, 263.19586017877236]"
37,86,"[280.083725632116, 251.93310073883899, 278.6159370495734, 259.87571383453485, 291.92512576464452, 214.34425193778316, 260.23121874814041, 250.4073177327231, 274.21340258764951, 278.70801203489532]"
38,87,"[251.0971794344141, 228.61489671282533, 258.56615005482422, 272.22603523565601, 267.87607058676161, 243.53655350665275, 297.80053880702974, 276.09934154456926, 285.68565792150252, 255.41177953796873]"
39,88,"[230.09187319643229, 248.6151200474053, 308.51926925495349, 247.28477521735877, 294.97002180149479, 248.21282154315071, 311.37841244389881, 272.41067716914239, 277.36929483731109, 293.14680329923425]"
40,89,"[215.65098567704135, 268.7958470769413, 257.79787665097626, 263.19713121174317, 307.53249016296854, 236.04779269885125, 272.04169416798231, 213.59870824693826, 256.85646047275139, 214.38858404665379]"
41,90,"[209.40150623708647, 202.5140380809101, 263.80604921572973, 205.54377849994526, 294.54245197013142, 267.73023211953762, 273.98441161765049, 278.51735386358411, 233.87438340749273, 230.19591651045806]"
42,91,"[282.86955050833558, 294.89031893467279, 320.96216200482877, 244.03428100074333, 235.46998160318671, 211.83682807744995, 250.60844577018671, 252.25993217451582, 246.0181275723684, 243.15504150775769]"
43,92,"[274.2619115415954, 289.97670831707291, 243.41369101743726, 291.39868431784447, 233.70653286674525, 310.43386464968955, 281.53430235523894, 253.62713609016708, 246.2498104509867, 244.82928654559714]"
44,93,"[302.31771295045303, 259.0633122109931, 232.60477643255348, 250.61694639089168, 263.43413319925702, 268.92617506123599, 274.87546223580978, 231.71409068675263, 286.52510155996168, 231.8962441343111]"
45,94,"[247.24948064198685, 241.24752030262712, 247.68157836063543, 258.73532992296163, 212.42140317345562, 275.84037210838636, 235.5049459904279, 230.90359307801714, 221.68785417224336, 314.52083883262037]"
46,95,"[265.4291219830576, 269.08149222703372, 278.40261235902886, 249.95949215367892, 240.46910068711313, 273.64098127520055, 262.79194173730019, 251.82725338773338, 276.51027076696562, 242.81885371484017]"
47,96,"[259.93112714152483, 286.60150954360859, 221.95757864930209, 222.57642652016756, 245.37323140489872, 234.05233576340152, 254.25342103484246, 203.01130620591437, 243.35983150762627, 219.28044351665758]"
48,97,"[240.00121813663409, 257.46634950639765, 241.14301979218394, 259.11334814947247, 251.78597081793026, 248.73955573901156, 287.85202211108009, 285.2584740934866, 236.04554245008723, 232.5460695905771]"
49,98,"[212.65731544284282, 243.71973205726357, 236.92900090565368, 277.11042021357491, 283.30865340460684, 272.72342757019607, 269.43736318735989, 282.4311112957671, 287.34706142103795, 267.77689068007385]"
50,99,"[259.07913282775621, 264.26856007198302, 315.634087867554, 248.41305421204865, 304.37537882338108, 271.71048973148385, 232.89129215008566, 234.43988475003593, 235.12361555312046, 311.14965891900016]"
