12,61,"[163.92752004975947, 140.91024373635406, 161.5573171554723, 151.19887316916595, 169.99514086059608, 160.48678312901211, 161.02066376779226, 135.0102789483856, 154.83053997768803, 188.90040750474242]"
13,62,"[134.44157776193438, 140.64093728261847, 105.76517085394946, 144.69561287050306, 144.37024365761209, 231.85055981618243, 151.22843497214598, 173.39917604622201, 189.6081016252578, 172.28250761122246]"
14,63,"[140.11132081026352, 194.18588534427803, 154.25616322505704, 154.29752934360161, 158.36264939576731, 185.29515413923323, 135.00489184698392, 162.62684609100901, 138.14137568431465, 184.60222364756171]"
15,64,"[145.26991570449195, 171.3725781062501, 121.73389035502348, 145.81765804931092, 161.4398616547889, 153.50061011713018, 129.43199925180517, 165.80029931712511, 131.56080592147083, 123.96875506268012]"
16,65,"[161.9445460813445, 167.91823928343166, 148.12068322933936, 177.99374775999763, 128.80532847031364, 189.44872984403452, 169.11240935278857, 137.4431947087584, 152.93561995203956, 130.76002148765383]"
17,66,"[166.73301823727689, 172.62092459988472, 151.58935192524731, 156.98258842803347, 176.23035328957553, 161.42451408532116, 179.22954141590253, 165.73948205089553, 209.87975729920907, 178.29648918502102]"
18,67,"[169.01598425054303, 165.68210861863659, 204.22484267598546, 174.79154374043475, 160.47137432913618, 119.39391217859909, 153.09943619166316, 167.96078317901322, 186.65003748617033, 165.65974116458921]"
19,68,"[170.6808411482595, 206.16546758728242, 126.75626551324414, 141.15413119833585, 207.06097424132085, 163.57030522116233, 165.73525022116115, 138.24702450124261, 179.45204517411236, 126.41755271830944]"
20,69,"[154.00789066586384, 142.00494300518736, 145.05631775623266, 165.52750450547586, 211.19672319974296, 191.2280304813147, 176.10904972794117, 125.30321001883981, 150.67565120378993, 168.20658735793631]"
21,70,"[150.08816411899386, 147.64289759121064, 167.91066022941214, 154.25954604329112, 146.77655715790775, 162.35506426314328, 164.62997204168602, 142.10534773726064, 169.27647679094065, 130.02550475130153]"
22,71,"[173.56622654935785, 149.68328699596103, 192.3922357687282, 210.94481697764081, 176.43565863527857, 155.30731001164867, 134.53974875406814, 131.68673914738267, 160.03073430371813, 181.53246215932427]"
23,72,"[212.50982490027332, 185.07178929265743, 171.85029593823319, 176.49370479413437, 165.84345265239378, 169.4493311597557, 146.53140660456611, 160.24993535010296, 192.00871210144237, 167.28462060874739]"
24,73,"[164.97158858055553, 175.56205687199807, 167.74281025926649, 157.11392469624661, 166.5614090732152, 143.70363570270314, 181.4845194095825, 175.39760508866365, 157.01606067235241, 162.20033946204779]"
25,74,"[187.52007956571515, 206.85738538203651, 163.19168110186132, 215.7327565975325, 192.88152334483937, 155.47575425925169, 140.94868077300433, 153.01044268275945, 148.23368842298694, 217.07727266777374]"
26,75,"[148.85835257840611, 102.08747132882353, 209.95013329779994, 195.8269167642014, 142.388075583182, 166.07109650211976, 181.07338631158655, 156.42679359902709, 187.16622445570695, 145.11843423684113]"
27,76,"[197.30943700056056, 161.68460892329509, 199.50684621210769, 142.06850575925091, 190.8156807813323, 131.54417392392057, 168.23824066537608, 160.42749530056523, 145.38235818449385, 177.29482727482574]"
28,77,"[192.9992084601505, 204.34695972035053, 167.65950780666282, 174.60890916588687, 163.36522356333506, 187.62927720466254, 210.46588884961679, 202.67508727693297, 150.42080931681141, 178.4021790141569]"
29,78,"[192.03936529289987, 161.48032721120003, 200.99615097440443, 175.23588908409485, 177.24741596341499, 169.81183118237433, 189.90631157673596, 176.94959449677091, 170.57633668123472, 141.56496254551635]"
30,79,"[144.53684397828573, 161.02184615861671, 151.02898267837503, 215.47728287252403, 219.98050035416045, 217.65239927474153, 178.66288410958771, 175.84706423744811, 173.11850059963072, 191.30506183265166]"
31,80,"[154.4209233851725, 213.71113505738913, 185.82359775090131, 144.09921749619409, 215.81821954678463, 174.24823310019536, 183.44534828665888, 169.90927871304703, 170.38903284159559, 177.99907504279309]"
32,81,"[156.40275246364837, 135.47873888196892, 178.94946029989734, 155.76636488903316, 170.88939358253802, 158.20480015158677, 214.82086645495207, 160.62900051449054, 152.87748988624656, 204.54999884794429]"
33,82,"[153.98603064072773, 149.78096179369348, 212.34560642553461, 182.33534400998911, 175.84214531418485, 151.58057912709992, 185.8690687656127, 207.22311824518161, 201.75797633695203, 159.26400237539443]"
34,83,"[193.9696629503263, 194.17777348104991, 178.50165875596286, 202.35141047023566, 193.58210465160988, 196.73722913005781, 165.60411470295219, 162.91652538530585, 184.33534946976789, 167.71291394670905]"
35,84,"[144.84891935926206, 187.25760134490855, 212.03286258944513, 195.26278821135821, 149.32207344247126, 159.66947763394265, 201.15421165290931, 176.5949107911411, 202.49526543436667, 194.34524061123781]"
36,85,"[174.61859882583525, 177.64115200645369, 194.72205902301295, 182.13137108781922, 174.002024183271, 183.72124856432774, 142.33672103604482, 146.62487479835013, 188.3865575922872, 221.05209790483136]"
37,86,"[211.76886381139661, 185.87727107510551, 179.36585446998154, 149.1492379283323, 172.8356659593652, 148.50772952378924, 166.05807012924518, 165.47774997988014, 176.92511141581264, 163.80578795799994]"
38,87,"[127.73712879487334, 174.63105812400804, 198.373028591939, 196.377348875161, 149.39885852803889, 200.64394498684334, 163.89208906291159, 108.68218602335835, 185.0151506649716, 208.59402604523279]"
39,88,"[196.05368162685915, 173.85633156226612, 178.04330624033815, 136.74544431343014, 182.02352506954858, 173.26832365446688, 166.84047834902316, 223.16838679228832, 189.69903164355023, 230.76260755492029]"
40,89,"[191.58800442916913, 183.93337733999351, 190.03496328978719, 168.34253979201677, 205.356874846978, 188.8227189702032, 154.68807881770422, 167.85295402793244, 195.94087510993683, 221.51705085728545]"
41,90,"[191.92343090940727, 168.61524373102628, 125.63690479086242, 124.8753833012868, 217.20476016744402, 195.29888490176569, 157.86794759791695, 117.77436265721428, 161.37888290751292, 244.38604373864459]"
42,91,"[173.52587103736141, 207.03997620638808, 222.40753319415415, 226.71595449832725, 186.50683204272096, 179.69744711421504, 239.48712902175166, 203.87466651441213, 178.79571815125834, 173.21010358086636]"
43,92,"[179.06033658048855, 215.30667939659901, 165.9018221743936, 156.94282768230516, 195.33277543925274, 195.55486724710121, 195.80771565985512, 165.58648769623559, 161.19732017857896, 130.08522499457894]"
44,93,"[194.61761589231534, 195.43848668910152, 193.22661826013371, 234.4446811951403, 217.63502359223168, 217.95849391958291, 144.0063934000886, 149.91033096450019, 132.23663570783648, 186.41205034847644]"
45,94,"[227.42422989017101, 143.66335973217716, 157.4190515026217, 163.07219728563405, 180.24052902179028, 143.2867136452241, 159.60850986614793, 198.84503106496933, 177.53068221202551, 184.25741713850431]"
46,95,"[185.52870504493455, 172.54395253451307, 181.25411165990604, 169.65375237070947, 181.37643507312049, 230.97744467150488, 157.62822302682321, 236.11069114538154, 199.11673582026901, 162.18466597097489]"
47,96,"[163.03993968830022, 161.26618200016506, 160.32495191915359, 166.30273173042522, 244.54557721116416, 146.96959102815913, 144.1593874357954, 143.62164794840987, 185.44821213028121, 145.776901518378]"
48,97,"[193.71767046677903, 211.76336423785114, 189.78940428400662, 188.98208558576403, 136.92883558271012, 181.85989900085298, 167.54535441878875, 157.77488599842405, 174.97805390086904, 120.56379898887617]"
49,98,"[184.96621606611575, 189.35056237709131, 140.11250786131336, 195.12026396943787, 168.0971462809639, 154.00611548942567, 171.34071984031976, 177.39909470200374, 175.97496988997128, 172.73407142036493]"
50,99,"[167.67992341944515, 199.13522090272707, 141.97488354922504, 171.30830691113823, 115.14618966287813, 150.27034621253512, 178.87665779004229, 155.52500830602759, 171.5980258113249, 187.37412590343166]"
