20,69,"[447.55091440920188, 409.48695007411396, 390.56228257616107, 392.0029514000625, 371.68377416081114, 197.76798545942722, 279.25113698974826, 91.804260521903345, 322.0950616696424, 227.53004159907422]"
21,70,"[411.3501526289545, 411.45089580676449, 361.54555811468691, 385.04958185701332, 363.12202091440781, 273.47713089752995, 68.252421581699522, 241.82662566135545, 299.56070055096495, 196.9563092004237]"
22,71,"[385.12794312082377, 455.19172709313398, 414.81780794148716, 452.15516242456005, 391.98417675589951, 68.511478580822484, 164.84691481681941, 248.53167378489852, 254.38314076385436, 188.70208578779199]"
23,72,"[407.11363430489985, 454.85672873110059, 417.53755460200273, 400.51631918229759, 400.48905466514583, 127.72120004512036, 285.49480845289236, 209.48509183619808, 197.30063470355663, 230.71807821132765]"
24,73,"[408.83066064004583, 447.17391148675762, 383.15662568039897, 433.74138368932671, 422.26472647099916, 191.04452810753378, 214.3391510614104, 297.35225737163694, 148.30279236172314, 263.59620718934502]"
25,74,"[462.68280145215004, 420.61813179340982, 449.18847295765875, 401.31202264900776, 431.67698746119805, 363.91410555954121, 155.63388384549563, 117.3283650215584, 289.84989053040556, 242.13238466054889]"
26,75,"[406.68019327882382, 440.7297861480958, 439.70398324156361, 422.99020502373753, 455.99119275810529, 314.94807166690714, 35.175116163904462, 342.25737088242755, 311.57519986254994, 61.642848805723645]"
27,76,"[397.16512702047532, 432.03685867893398, 454.70337000580849, 451.08077571469602, 400.47196880051433, 271.76629375286683, 175.37230706120178, 275.90255433255027, 305.41806810584922, 277.01352968247056]"
28,77,"[440.97395095958746, 440.91273324044795, 414.30788440888648, 418.26526452666076, 449.41371789533287, 190.69961291697706, 138.79996229562204, 306.91294428711353, 193.87189890480153, 246.65081440464047]"
29,78,"[477.01409210428176, 428.21647010391024, 448.07934181417767, 423.80656248199875, 434.35892337725193, 385.7933596504771, 161.53294303590997, 252.33654786644712, 220.92336606671273, 168.66829149760838]"
30,79,"[440.93683445213009, 487.36135782183499, 429.42420921535779, 371.55478950661973, 455.28128200367155, 293.71243090051809, 238.3525847340245, 212.06265025318595, 215.18389816087347, 93.420979735412132]"
31,80,"[473.64863704499373, 495.28509077528241, 458.6829833157708, 464.77433227363156, 416.60525147722774, 225.64283033564863, 240.19277340819849, 177.22140294195987, 242.06541569076722, 194.09911525786237]"
32,81,"[466.86900317801485, 434.52000747687362, 475.79174066880569, 442.55316495493378, 489.12899606153252, 279.12658280662106, 405.7103199829935, 151.47569201330265, 260.81755440089893, 71.363363246958443]"
33,82,"[454.53442720991518, 509.73121694514691, 476.28889655063375, 480.39517493665261, 488.21937719525215, 347.90991256594026, 379.78791055849359, 337.10307594782654, 352.99964796364446, 246.23971403484165]"
34,83,"[507.64815857383371, 442.59430331048497, 486.05869543599857, 514.31696148936123, 417.38151548618981, 185.84314798057136, 415.31200106948552, 218.02104409891132, 174.00321284539078, 136.64724407467637]"
35,84,"[554.96287820605528, 513.21783440569413, 472.46290074212391, 470.93176453070538, 499.79043276089413, 291.11167516335786, 234.76759419600481, 196.04160633971728, 303.8429286448669, 206.31485738897473]"
36,85,"[551.15582481250158, 519.7496381371808, 530.28777642710145, 503.13161417620756, 463.94833566710821, 127.24184892840083, 299.66765162952942, 87.371518997105142, 124.79332827950122, 307.01623027892862]"
37,86,"[531.26470735994155, 562.69591658294848, 510.65058775955112, 489.19483886662613, 495.38412717296649, 346.83298801016298, 237.6772138027105, 213.34864803887376, 255.64778999751456, 291.34967058909388]"
38,87,"[526.46054029810193, 550.92690415632649, 520.22027477588119, 526.57134305810155, 522.05204465015879, 430.9198932915553, 552.13885318606322, 395.28649883092237, 247.11765155361832, 225.53171104249492]"
39,88,"[548.96865080577834, 534.79105072861773, 513.40154133410715, 512.00396322076665, 520.67319393882792, 338.33827186473417, 221.73430101370622, 133.23086267464902, 256.50552376235021, 350.35093682247503]"
40,89,"[543.00033078126125, 536.90607411257838, 528.69870153789134, 501.93190539187725, 530.02335390296901, 403.24154582271711, 312.98192511688109, 232.9091199010968, 119.04232526483027, 441.84340422547746]"
41,90,"[564.95207915474282, 560.43666830981749, 514.5435517161842, 529.54485718114154, 527.06744711102704, 355.42642513140242, 153.83051979291162, 242.88950970677439, 376.75288592156642, 97.238813078855244]"
42,91,"[523.85517787289757, 509.83654539415465, 492.48861358245523, 522.70158538017517, 539.50687515751042, 431.78217534228452, 355.3682311522532, 301.42899196141968, 225.94148635668185, 293.08406327222355]"
43,92,"[529.56579994893127, 523.960324650742, 520.46774620156282, 545.32858416703436, 510.72841539338941, 195.92664104888337, 426.22610582718426, 274.93956928551489, 157.69087434217266, 267.52160886557579]"
44,93,"[489.86627659985533, 506.10531462732507, 560.79733976543901, 549.55736181009911, 506.20056167539707, 199.0624636790437, 219.80920504222573, 273.28523566185862, 504.58573285219109, 105.40103444061188]"
45,94,"[526.09666565587122, 540.28145795081332, 536.62331546822884, 548.73423723413043, 523.75919809219192, 431.09040312759191, 313.67205913018739, 421.37849723490308, 325.97397123679684, 128.89228072570791]"
46,95,"[522.85540837021756, 543.58789779732081, 518.87389408584625, 529.42024960672006, 533.09243577136226, 211.67462927189263, 285.71908922746536, 113.20724977406545, 299.09999562687989, 332.02265906731628]"
47,96,"[549.41464877056785, 541.25523161695264, 557.21795884005269, 524.61629326534944, 564.14046229882672, 423.18050283059472, 22.54657804758855, 405.78735667447734, 351.31529500304009, 456.16917303083329]"
48,97,"[538.3188999792701, 559.77367959208573, 521.21913656021184, 542.33782286210601, 539.16682653019996, 169.87362053192962, 214.71313138719447, 222.24978280843578, 291.8557754352139, 294.10194664057519]"
49,98,"[554.25521070964749, 522.85325003549087, 549.48949569202534, 541.24883504702029, 541.13118101509917, 260.56374387669496, 296.57300550804905, 208.07854355707974, 326.01528568248085, 1.763386647739096]"
50,99,"[535.51290842077219, 548.75584337958867, 529.07991148653969, 557.67593518469891, 508.91401667296475, 229.96277151616405, 203.76734010357816, 288.42524931606852, 366.3253292185799, 7.9807040239624571]"
