39,88,"[6.9018721938612639, 1.8042056537421867, 6.1717309797989026, 10.575856001341723, 67.207979449705931, 89.594329833643229, 74.699572734507058, 46.877648190112453, 64.853114462941889, 81.717141659328107]"
40,89,"[86.886087450085085, 14.461822347477291, 6.5214341876016473, 81.966387398610522, 87.349439045386376, 4.5104425765755121, 25.598670649695219, 6.1126346576601964, 2.0458023751395262, 57.607825108741885]"
41,90,"[65.002780985407043, 0.077808429487166555, 15.067455153002768, 57.273790284226607, 9.56387247809778, 22.265899569140181, 5.4793209535164404, 23.407174884984347, 3.6489320972886574, 4.9727679267623532]"
42,91,"[3.7217984935434507, 16.674997820146608, 22.772040783650258, 10.782323430958725, 14.349995315338475, 45.016833072740923, 22.378612312763536, 10.880408835627467, 24.825966744125008, 17.531304287390203]"
43,92,"[14.775011534660521, 11.252451265714978, 10.907212352696863, 12.472218789713057, 0.21931571025513286, 11.898035212091695, 18.540665693688791, 9.3651962391907109, 31.274584022849787, 0.52305821680750175]"
44,93,"[0.94958240919245129, 20.941839074643465, 13.558186386012697, 2.6750248916292101, 5.0221179033083434, 3.1776239557329107, 13.462893455060984, 13.614697658442065, 8.7692159661203135, 14.372410226640843]"
45,94,"[2.9049696027061875, 9.7984949980868077, 4.2447106455683237, 4.7232529139452053, 16.312071389883613, 3.5842237740123055, 3.1657185640153775, 1.2941859916005976, 19.145907197725627, 5.9799723863826397]"
46,95,"[15.282232273439281, 2.0312542147224604, 12.06533058152495, 11.808559910149004, 2.8679877352710181, 13.905198762631986, 3.8983187735102822, 6.3882956572485767, 42.14474932640654, 36.404301241610376]"
47,96,"[1.6979967406394771, 6.858053174139255, 31.077821339952823, 5.190040200045984, 7.0393989148689284, 12.607238971682014, 21.185409435462653, 16.521042227106776, 98.588354771249641, 60.348315310044015]"
48,97,"[33.824904546310108, 36.458621043638871, 44.845133400372688, 1.8092821157071683, 45.38286799504251, 70.550720557197167, 74.227621353205336, 6.803146383100442, 31.81980712811594, 67.029956594197472]"
49,98,"[1.6178972724995291, 4.0850374708237478, 86.817323422574049, 57.85767975133458, 83.919946714599376, 6.0797896608959174, 4.6859346242842008, 19.454590693870223, 23.414168658923025, 14.673349793168569]"
50,99,"[1.2931930195446149, 0.06917428284887521, 44.893314684265661, 2.1193621084829761, 13.272528583479172, 3.1384200744121959, 9.0728511301116086, 33.494638553260558, 3.1974517026074611, 18.688837760127093]"
