34,83,"[378.81700378139095, 279.4383346597923, 289.14275087999124, 305.90390563164169, 236.93254239951565, 203.41088635861058, 202.89347908619771, 166.38262957367996, 130.40523115253401, 172.68505066658264]"
35,84,"[379.50558956414005, 390.92875691101824, 355.04556890111064, 287.60918754300963, 233.65053557181, 209.89939693747883, 119.34961835729473, 175.39918541664446, 132.01161937324065, 287.2964618156285]"
36,85,"[271.10063852097261, 326.45404190871494, 370.17324940717975, 338.2635109212776, 280.06670736823907, 192.09786554469559, 151.43170761382527, 280.63955006498827, 154.36919310735396, 230.46084972702079]"
37,86,"[296.90015266914685, 351.54086106245273, 350.34728427351831, 337.93516895928519, 410.88081781829686, 176.86458570756972, 245.80127624823882, 157.41637964893212, 159.81627128210204, 227.60263538735725]"
38,87,"[322.43681812988115, 303.20129616978522, 361.6578188650418, 304.5685607060301, 319.51454036861639, 142.176000965588, 20.449511952841313, 139.19394591540282, 59.483488293875006, 67.483447030728357]"
39,88,"[304.19275619226732, 266.3449372077074, 338.04627944666674, 334.38416173443159, 218.07815782027683, 169.53426374927759, 67.462629170753871, 269.8927410152998, 91.229216714887642, 62.157625048514532]"
40,89,"[283.08315863724101, 339.16191047479202, 309.56526087721988, 314.36878987495766, 291.12935027028163, 275.34130374526546, 155.16120330834556, 215.95995512655327, 196.20746588473781, 357.85697955358688]"
41,90,"[396.85284687621669, 325.11039705327636, 373.18058624355757, 254.51374538276468, 387.15229529730266, 284.89636919586326, 213.49621144955091, 128.89794705419132, 39.073036909353426, 73.083702480070556]"
42,91,"[236.24868292232122, 269.09445622223632, 384.3288145630749, 348.18866056565548, 341.53637763647714, 160.81168175320619, 141.41397194290246, 77.028978632247771, 325.7254898485329, 57.979288088179338]"
43,92,"[342.59382136125924, 221.05422084353299, 384.74702655559435, 342.49663537685791, 309.38342384781885, 257.61620567180034, 182.25824683578898, 209.14599811330513, 265.88066022524384, 114.33942327198164]"
44,93,"[385.38143607321757, 335.33350194161693, 340.33482260265777, 346.30266289902835, 353.24231232429645, 175.2090131111251, 219.50841061736801, 70.57848311891118, 131.60443351344492, 163.98052756082129]"
45,94,"[322.82586731836631, 366.29885369413762, 333.26971464452652, 275.53711512591383, 213.70344544170274, 181.13413677101056, 172.33248797727816, 183.71562706203062, 97.773226180876151, 142.09260689822369]"
46,95,"[329.13455341980301, 356.65756880483519, 300.45785983731122, 310.58833784711788, 217.53557298643287, 149.40688412393635, 233.80233629035484, 175.20185581590155, 29.061339954390036, 114.95963224209488]"
47,96,"[275.94118165906104, 273.35244178639624, 306.54066336142944, 269.94712362594311, 217.17553392548788, 178.4354790866073, 142.64700036024851, 272.50542257545931, 80.411005968619747, 113.7832596217651]"
48,97,"[221.85020157039497, 305.07414540384281, 254.30913659319589, 274.71487398915497, 235.84922940824131, 158.45155934411898, 60.514737960047896, 168.1595710055868, 228.47971000248535, 68.959455256366937]"
49,98,"[300.7614381966099, 311.51161939148398, 256.67246451496874, 273.41868970151944, 268.75665743782537, 215.25574887029217, 153.60295980207167, 299.4063643722892, 91.325406994788096, 207.38752027458094]"
50,99,"[342.67728774106939, 276.64205431314724, 347.42681163986975, 277.46197589008426, 237.17906452411557, 231.31579692282534, 94.661264414086318, 188.93647426035713, 293.02759908230053, 119.7146653088397]"
