17,66,"[432.57537103146171, 416.1396661710927, 445.20007286047075, 408.05010238994595, 422.75513614352593, 94.776304417312701, 165.04914883242088, 112.84800473236385, 321.93183268002178, 113.38507605828049]"
18,67,"[461.3589626447075, 415.40462802173914, 417.328944441354, 411.07054649636456, 470.33458046262314, 234.82338637382364, 225.0254079161447, 7.9453264869968594, 317.49283673841808, 181.20249113562767]"
19,68,"[408.59645201949832, 404.75228164111007, 430.3254757520416, 414.28514767487013, 447.66504627411842, 361.40639258435874, 182.0509839340173, 255.89398618406489, 133.06911989034893, 212.15115009984925]"
20,69,"[458.66081041682145, 437.91153981125456, 429.46273364430681, 428.25821744619981, 429.87910640666695, 319.33230109409863, 157.66773271274377, 119.58088508705787, 303.96260311836113, 415.81999908678716]"
21,70,"[493.87297149531571, 497.37160884629202, 436.59765733727329, 458.91363904581459, 435.03344138721604, 86.178168630510072, 211.46641275191558, 157.23097517725211, 148.85548484985466, 153.0645838161409]"
22,71,"[477.29121225542286, 477.1979853376485, 459.60014929376973, 403.22727001709615, 451.25792889953448, 305.91781086759539, 370.84939029834788, 125.27436918696492, 197.50555754752426, 103.93212136387251]"
23,72,"[498.81023532379305, 490.78389071961311, 516.6760364169927, 487.40843666983511, 477.30568277952068, 382.29442703460722, 356.44551793040432, 433.82647775522264, 240.5749700995662, 273.71362311774845]"
24,73,"[461.49172384035455, 488.04297202485066, 479.1479291439361, 502.29954139583941, 473.57716877252977, 311.64268297331768, 232.46089923001804, 374.27229208126039, 123.04489861260984, 337.02591040380355]"
25,74,"[485.11821538823841, 519.13374419996842, 526.14970227211825, 537.64847867690048, 483.59085876645258, 163.67570695127429, 242.05343265275616, 363.03982587000507, 34.657011600660702, 192.20402508653956]"
26,75,"[517.52075555648935, 500.55484835608621, 517.58602214695816, 527.64799364749001, 488.47807962779927, 215.73113284259222, 78.992455180944162, 53.21424350208288, 217.91461196506489, 347.38242760147483]"
27,76,"[511.29967317165085, 529.78922028811053, 488.59875067637131, 540.69991933338645, 496.6851331370969, 171.44624713963543, 222.74557660777873, 166.39009500509241, 320.51363380114947, 199.25603710191342]"
28,77,"[536.97940247500412, 513.41518600252562, 526.14674046753419, 513.32691272366162, 511.12545284944656, 316.78824662994117, 228.02923778856797, 196.59328633105724, 417.64570423571496, 319.83217193871576]"
29,78,"[509.88688804096984, 530.8208583275175, 533.6793971959388, 486.24865181205888, 503.67215304488053, 396.07299313821886, 390.87534673500193, 222.57000090882934, 43.073001074983424, 213.9194344834612]"
30,79,"[534.85677083895712, 463.25231194102435, 517.98103805416611, 478.38429926754816, 508.23130891180551, 418.94985043097876, 355.36354754379852, 208.80410631327868, 167.22767147171095, 274.17359966358816]"
31,80,"[523.81630228316612, 517.96144905742278, 531.31691836940149, 491.99576867341347, 528.94996501251558, 331.35880242671385, 300.7398182760154, 244.69886896765598, 324.10656550810637, 119.60088729579994]"
32,81,"[511.85690764706499, 534.17264200713748, 518.39874410952086, 501.35856009281167, 527.85390243140853, 327.560050686696, 299.55128552137205, 401.26329479510821, 334.34810149039805, 140.93336897706442]"
33,82,"[549.17031543399912, 518.39648885195015, 517.48426102511394, 531.64165991594632, 523.63221969182234, 374.69952396486099, 268.9840149598399, 173.24357221436867, 306.15268318657263, 234.36016981549579]"
34,83,"[537.78270702343343, 531.2536338607066, 501.816627360209, 544.63600986921836, 528.03626685909092, 274.86301897999959, 437.41703451610931, 227.05473617304261, 61.948279846087267, 409.1997939472443]"
35,84,"[528.06382069003541, 508.95939743918353, 507.28450861840611, 527.0506454790808, 520.17221471325081, 379.44077206751649, 419.47889163576701, 244.10635575757769, 217.2338665934995, 190.82422580031385]"
36,85,"[518.4924213502569, 498.07732468088022, 476.7075773192372, 517.76810046847947, 531.02251394896155, 349.01374373875609, 304.09495653927416, 295.4749397255365, 231.93972909405824, 369.35968787387753]"
37,86,"[551.09412812000267, 504.34911492012026, 490.28868473456544, 504.16293391200213, 529.03509983275103, 169.8905104641795, 353.76138132153272, 147.31562819177131, 323.02462029894116, 487.54545204477807]"
38,87,"[533.67778657218764, 519.12488991275882, 537.03336414161163, 545.30601778859693, 511.72905825797852, 218.47977218251717, 414.78044151474643, 428.80391653664157, 282.58644554445152, 449.40277095368737]"
39,88,"[550.88662096729615, 525.40653630531756, 511.79622715980065, 517.8404215744082, 548.59044041629568, 134.62371562157824, 303.44641304510088, 297.0011846378282, 369.73601552632982, 168.66747765420442]"
40,89,"[532.79733567839617, 517.30476852112929, 518.7801845961551, 542.50832218737548, 550.94704132697575, 321.59260561970791, 262.73579237858274, 422.28454386888842, 249.88451024229963, 531.02089977136109]"
41,90,"[520.20172464798031, 525.45870812314809, 519.82089695841182, 501.99561130786185, 491.87770896444601, 305.95550027716547, 352.23326904939978, 248.9995015323787, 276.56405884495581, 323.57465128700005]"
42,91,"[493.24423259992284, 547.58831835369699, 519.60041313927809, 459.94627810954, 514.83489166780544, 131.93898917713, 128.4322260756758, 305.43920704609485, 277.71030621649953, 419.80173043766399]"
43,92,"[539.48753990743421, 509.76911760404346, 515.64475051541535, 480.43291678841786, 486.42520678927212, 185.93346193666719, 233.64673749726279, 175.40985181116983, 186.38116166726238, 202.32372729319957]"
44,93,"[559.43743111134677, 462.49095903086015, 488.35119402556381, 463.27456863922396, 519.16722482345881, 387.9094470523579, 292.02204488346848, 395.25135652590325, 196.38092671789377, 230.51180998902487]"
45,94,"[524.17094403419674, 508.12649006321334, 521.90909583792177, 463.10495621031049, 509.6542685435781, 189.6386075246775, 127.94514782620271, 213.47692305002494, 264.08078203803819, 266.86786092805477]"
46,95,"[483.70560016575837, 551.38369737718165, 480.27562067605066, 553.72911314016244, 512.79262707143425, 174.68835584593253, 134.77279386164179, 317.87477865456356, 231.92285062303694, 91.290791605365129]"
47,96,"[546.07793388903679, 554.54944873099089, 499.85956655745605, 508.50701271859816, 504.32576974930015, 341.77299138007294, 150.50312040675826, 466.70470772099577, 422.19195072915363, 225.71735910988755]"
48,97,"[501.8466041581222, 547.93322757307305, 550.25922565908684, 476.20372782609809, 527.72643839210468, 179.85059537903001, 190.18016389310043, 295.05182547663787, 159.1000521422433, 288.36534986714753]"
49,98,"[499.12558978057052, 516.05648951263743, 540.48414500260401, 515.84613170548459, 518.31384226581747, 130.72452407945985, 501.66812107692988, 383.85730066433837, 400.66115513491508, 226.20154618548312]"
50,99,"[531.38709974075778, 553.38966320991358, 513.3295471317748, 530.63143726119051, 524.68709443373677, 452.88449378986542, 267.7389076356734, 313.48178659933467, 197.7395734513687, 322.20260145742702]"
