41,90,"[242.76374498931523, 189.42360559789293, 207.70253931620127, 266.47869060527665, 293.99335236128547, 189.05028253426053, 64.280717872803706, 117.45887031871791, 162.66319808966421, 147.45441915123769]"
42,91,"[286.22123926973819, 262.38707047517926, 280.41541628115067, 158.09423060191116, 265.94087919836596, 173.85451228063394, 70.362771565038173, 241.34457141483708, 194.68428574888929, 105.97796814515296]"
43,92,"[216.15146024874306, 231.11944270293634, 379.63802941483112, 247.01579242277975, 226.52860414437214, 151.8943050433592, 54.127598493313961, 167.1269719241597, 167.92996001493074, 86.285265930631368]"
44,93,"[216.30151336683176, 356.41544395131621, 300.09523975159766, 95.307982916631246, 140.4857358075522, 35.412689950015555, 104.46166653659805, 165.1114373996551, 113.45536104431483, 105.77255198765374]"
45,94,"[269.76111655949285, 161.79760496669695, 182.50790721470906, 242.34335954758006, 106.19232873186175, 84.4241990409745, 57.629294903319717, 128.84820467244666, 81.589623659081127, 28.194603172523408]"
46,95,"[169.65648013545089, 160.63486028633946, 117.60000651429314, 243.90713681821876, 81.217317718600242, 144.32124373442747, 87.371956391015459, 92.734497054212085, 246.60653069782771, 23.35843030166205]"
47,96,"[101.12913076801865, 169.30676106887506, 108.28041624116369, 178.6917742401169, 98.894820669031489, 101.0046271688778, 115.46352511515424, 109.11416071965587, 174.35420566625086, 58.110464368962496]"
48,97,"[115.71185640291579, 110.02173954705998, 159.48208308242266, 149.91863838641697, 179.52942038541977, 106.67245541080925, 116.66951267033123, 139.62944974780871, 1.0771357320893258, 52.297567963069561]"
49,98,"[152.18121162457217, 256.11827167812874, 224.77153590098152, 51.457081419330976, 183.95714954690266, 94.170561562690636, 130.59834809018224, 202.48770604727048, 59.663313696121989, 86.328027631952267]"
50,99,"[168.79295185460751, 224.98473643467497, 213.80637756315181, 115.00247193239163, 149.53733662667213, 48.755075617138104, 158.57718528825802, 50.73762879303608, 96.60398558958704, 75.890692114636494]"
